模块,状态/阶段,用户示例,系统典型回复（摘要）,走向/备注
外伤,首轮命中,我头流血了,确认受伤类型：摔倒/桌椅/动物/铁钉；提示深刺伤/动物伤需评估破伤风/狂犬疫苗,进入伤口性质判断
外伤,首轮命中,膝盖擦破皮了,同上,进入伤口性质判断
外伤,首轮命中,刚才跑步摔跤了,同上,进入伤口性质判断
外伤,伤口性质(trauma_injury_type),被猫抓了/狗咬了/生锈钉子扎了,立即结束：务必去医务室评估破伤风/狂犬疫苗；本端不处理,转诊终止
外伤,伤口性质,扭伤/脚踝肿,进入扭伤分支：问48小时内还是多天淤血,→ sprain_time
外伤,伤口性质,蹭破皮/桌椅撞的/普通划伤,进入创面清洁：问有无沙石泥土、是否仍在渗血,→ trauma_cleanliness
外伤,创面清洁(trauma_cleanliness),有沙子、泥土、异物,有异物勿自贴创可贴；去医务室生理盐水冲洗清创,转诊
外伤,创面清洁,没有脏东西，血止了/少量渗血,轻微擦伤；碘伏消毒说明；可下发棉签/敷料（device_actions）,本地处理+设备联动
外伤,扭伤(sprain_time→allergy),今天扭的/48小时内/刚崴的,急性期：冰敷、勿揉药酒；去医务室取冰袋,转诊+指导
外伤,扭伤,好几天了/还有淤血,问是否胶布过敏；不过敏可引导弹性绷带（device_actions）,设备联动
外伤,扭伤,过敏,去医务室替代固定方案,转诊
内科,首轮命中,头疼/恶心/肚子疼/发烧,问是否量过体温、发冷发热；请靠近体温窗口；可带 read_infrared_temperature,→ internal_temp_check
内科,体温与全身症状,设备上报 temperature_c > 38.5,高热须医务室/医院排查；戴口罩立即找老师,紧急转诊
内科,体温与全身症状,浑身发烫/骨头疼,高热伴酸痛风险；立即医务室,紧急转诊
内科,体温与全身症状,上报体温 < 37.5（有实测）,体温正常附近；接问腹痛性质,→ digestive_check
内科,体温与全身症状,其他（无高温/无全身症状词）,直接问：绞痛想拉肚子 vs 一直隐痛,→ digestive_check
内科,消化道(digestive_check),拉肚子/腹泻/水样便,停冰饮油炸、热敷、温盐水；水样便≥3次去医务室,分级处理
内科,消化道,痛经,外用热敷；口服药须医务室登记；可发暖宫贴（舵机）,设备联动+转诊
内科,消化道,其他,作息/心慌/白噪音；心跳异常或胸痛去医务室心电图,自助+转诊
心理,首轮命中,心情不好/心里烦闷/焦虑/好累,校园心理树洞开场+隐私说明+「严重人身安全须上报」+区分心里闷/身体累,→ mood_stage_1
心理,mood_stage_1→2,（天气比喻）,毛毛雨（闷）、大雾（迷茫）、雷暴（烦躁）、大阴天（压抑）？,情绪具象化
心理,mood_stage_2→3,（身体感受）,胸口闷、胃揪、肩颈硬？,身心关联
心理,mood_stage_3→4,（校园事件）,好友、考试、寝室、父母等「咯噔」一下的事？,诱因探索
心理,mood_stage_4→5,（睡眠食欲）,睡不着/早醒/没盼头；吃饭像任务/没味道？,功能评估
心理,mood_stage_5→6,（兴趣动力）,兴趣下降+「想按暂停键躲起来」的温和提问,风险筛查
心理,mood_stage_6结束,偏黄灯关键词（早醒/两周/提不起劲/灰色）,心理体检、保密与去病耻；否则绿灯→生理叹气/五分钟逃离/纸团宣泄,分级干预
红线（全局最高优先级）,任意阶段,想死/不想活/割腕/自残/安眠药/没有存在的意义/消失了没人会在意等,仅输出【AI紧急提醒】与求助路径；不再进行分步问诊,中断流程+紧急响应
回归测试,模块一用例,「跑步摔了膝盖流血」,外伤→伤因→清洁度→敷料/转诊,验收路径
回归测试,模块二用例,「肚子疼还有点恶心」,体温/测温→腹痛性质分支,验收路径
回归测试,模块三用例,「最近心里很烦」,树洞多轮直至绿/黄建议,验收路径
回归测试,红线用例,「活着没意思」,仅紧急提醒,验收路径
配置说明,工具启用,需在配置中启用 campus_medical_triage（Intent.*.functions 列表）,部署前提
配置说明,依赖项,依赖 langgraph、langchain-core（见 requirements.txt）,环境准备
配置说明,参数说明,红外体温需调用方传入 temperature_c（摄氏度），否则仅依据文本分支,接口规范
